id,loss
385060,7.814721637775662
385061,5.217834915336115
385062,5.159346964040879
385063,6.290988077606609
385064,7.6821797738865225
385065,4.895197394797441
385066,7.21482465675642
385067,5.8954403920084
385068,7.465312680306861
385069,4.678832150619552
385070,10.239519928157973
385071,5.485666494963547
385072,7.021332496759733
385073,7.52769085812848
385074,8.15588327323115
385075,6.575623315717197
385076,6.3364363476643675
385077,8.449686817694158
385078,7.112013009860617
385079,6.505547570970213
385080,6.775336276850956
385081,7.414495792147429
385082,4.445473682836904
385083,7.072979126715161
385084,5.588797933776968
385085,7.072731514126403
385086,7.178652765731785
385087,5.931340455173803
385088,4.657357358605664
385089,5.114434740371916
385090,10.66343176898911
385091,10.082428262010154
385092,7.526798496681003
385093,5.929025487533073
385094,6.108569478253621
385095,6.069446733845561
385096,5.686480636484065
385097,6.164156580661134
385098,6.184725518854105
385099,7.06006485895713
385100,8.183967244776767
385101,10.063682820010055
385102,8.168483448938323
385103,5.9080134862222735
385104,5.139882159748481
385105,6.131546394874414
385106,5.245642644350044
385107,5.253386674212802
385108,10.619486758902488
385109,7.172195282727647
385110,5.535345838153265
385111,10.525434641213199
385112,8.594810696336314
385113,7.338815604377508
385114,6.0040215381308
385115,5.4715841201331745
385116,5.107612234820374
385117,4.24226642900323
385118,3.6621449479082266
385119,7.385244175985957
385120,7.06436416887612
385121,6.569686366727602
385122,4.836246766686889
385123,5.687444371826915
385124,5.672321458428574
385125,7.7676384429180425
385126,5.088278154639548
385127,7.0515207470319305
385128,9.60618845442838
385129,5.888941484133076
385130,8.430148319604903
385131,5.221306247859001
385132,6.566624282510564
385133,7.105511038076793
385134,8.597884606912704
385135,7.270623795578723
385136,5.935650357485732
385137,6.640217476070169
385138,7.805609620196821
385139,9.312190533772588
385140,7.87841623319923
385141,6.186751683626282
385142,6.912879836309402
385143,9.046975058107183
385144,5.151123518520672
385145,3.7644957147807165
385146,5.335968091125144
385147,5.658821852527817
385148,7.447850889509558
385149,7.010771610484193
385150,7.167845807789753
385151,7.015291899071949
385152,5.519828190467891
385153,3.7790793948830954
385154,6.48216425139553
385155,8.054745465521176
385156,10.126327868332833
385157,4.645164553200583
385158,5.815582861086897
385159,5.1833673203919695
385160,7.384700169181724
385161,7.471864939216918
385162,5.784069547605478
385163,5.283041337025212
385164,9.90145992614321
385165,4.280789530152511
385166,7.595022456552605
385167,6.903371341994466
385168,7.606353253792832
385169,7.52403282663032
385170,5.997090294674855
385171,5.427855621193788
385172,8.776136250884125
385173,10.248946264446708
385174,6.200819551979698
385175,5.1662544084922075
385176,7.231292903812277
385177,7.07295083590591
385178,8.412234033798086
385179,6.491623092637345
385180,5.795979628913543
385181,8.412793256012963
385182,5.663027806349884
385183,6.214692869023576
385184,7.924001492742773
385185,7.0681887005450745
385186,7.714887772738909
385187,6.035199859026713
385188,7.753893592675405
385189,6.043186643326205
385190,8.009102539764624
385191,5.748859916376208
385192,6.642769679173212
385193,9.102539715658015
385194,7.14907727087821
385195,5.538152494367125
385196,5.410618586202284
385197,7.910399159383063
385198,5.9616181474663374
385199,7.545573670158099
385200,5.959719406053139
385201,5.836308018720311
385202,7.044149826656863
385203,7.614203642106896
385204,6.724281630892362
385205,8.988304502218668
385206,6.23221222904368
385207,5.640654305588899
385208,5.919034529724122
385209,6.455412798121839
385210,8.068875562964472
385211,6.709488740925739
385212,9.885528722110987
385213,8.081966403032503
385214,7.99782700487874
385215,7.363463030260719
385216,5.569724136756774
385217,6.138532714689312
385218,6.089798447828173
385219,5.759850122958931
385220,7.561774448423057
385221,5.981356912997505
385222,4.341801116386618
385223,8.208758962390714
385224,5.120958467405584
385225,7.057052391495688
385226,5.547989218358075
385227,6.483508260489215
385228,6.23076804957703
385229,6.781361702596268
385230,6.4595037681327465
385231,9.45857339011352
385232,5.907241686553274
385233,7.125468745587714
385234,6.288077045957139
385235,8.435770777866772
385236,9.067745096395672
385237,6.184185653123771
385238,7.568720590532007
385239,9.591994167693834
385240,6.137157471374664
385241,6.604927661479579
385242,7.416110749274334
385243,6.417513055645426
385244,6.681290862131013
385245,9.176844607559179
385246,6.034527116083664
385247,7.332940410345159
385248,7.692218570769642
385249,9.941695710031848
385250,5.414952981177584
385251,9.333353397497604
385252,3.457028543478003
385253,9.839517719169509
385254,8.221552386078834
385255,7.638737245703254
385256,7.8482519922871585
385257,6.831059069011873
385258,6.160468651630277
385259,6.800065456194012
385260,6.960154721305718
385261,8.39904907052793
385262,7.059140370879715
385263,5.1125323162105385
385264,8.531392781428298
385265,6.6164138468274825
385266,8.736580556439709
385267,6.334426900404652
385268,6.087934580915641
385269,6.019386921526449
385270,6.0606325683558655
385271,7.175031733890783
385272,7.47922321175113
385273,6.193814238312111
385274,7.4099182591339865
385275,5.660167117225902
385276,5.905249245326039
385277,7.4929399907483365
385278,5.054438008087247
385279,6.923228413378075
385280,7.741296699894221
385281,6.705245013530057
385282,9.76942544595201
385283,6.468343761136818
385284,5.023555414261855
385285,6.573235380923327
385286,9.509660666426418
385287,7.062576968480403
385288,4.215543022590835
385289,7.544875955159492
385290,5.3633607784853545
385291,7.087137616390995
385292,6.759097291974523
385293,6.912157811525319
385294,10.864710390305223
385295,8.813517921098178
385296,4.003813035158377
385297,4.778981577667889
385298,9.305856272844036
385299,6.521247126224772
385300,6.833474917252165
385301,6.4281735773935935
385302,5.464404493458205
385303,7.190850086910103
385304,5.035218272519057
385305,6.998562875260476
385306,7.2462859195275655
385307,5.716261688678263
385308,8.833027433600325
385309,5.475403331687442
385310,6.926420143102527
385311,6.241856311913059
385312,6.585924964170951
385313,6.643183460927679
385314,5.881260114723636
385315,6.950129389645411
385316,6.542706587624434
385317,8.98042420217956
385318,7.175873690679339
385319,5.513533140475465
385320,5.7375291877487165
385321,8.662563422381076
385322,8.16447524817919
385323,5.231503418306272
385324,4.695905791165868
385325,9.486405108511287
385326,7.791290948384869
385327,4.951987098347887
385328,7.74480914369239
385329,5.133496891047335
385330,7.085712228742105
385331,9.811697039183075
385332,7.435006430716496
385333,7.123797512931704
385334,6.047059741334041
385335,9.478273193457095
385336,6.462909689227285
385337,6.825698558522389
385338,6.903106514276776
385339,7.230944027613921
385340,6.3966677871689
385341,6.803714480720423
385342,6.227411706953653
385343,7.580652839339791
385344,3.544974844648112
385345,5.9849310647239875
385346,3.7643542403408703
385347,4.227316892625295
385348,5.574806542280495
385349,7.884047193574178
385350,5.432418465789802
385351,7.662866979744255
385352,4.075378672752656
385353,7.347542474746579
385354,5.2269356746613145
385355,6.389733712429623
385356,6.506487686929159
385357,3.155693392573257
385358,8.923235853133615
385359,7.90069570497016
385360,6.939176385642032
385361,3.976094825060287
385362,7.507809614977587
385363,5.095617120407199
385364,7.005204508818668
385365,3.8656121308857276
385366,6.162376580833707
385367,5.99129924302143
385368,6.109197245138647
385369,7.853900693520746
385370,3.8248601844629078
385371,6.9981772122506705
385372,5.280778182594743
385373,4.525367893678391
385374,5.64647874398208
385375,7.280825379197026
385376,6.848242483345268
385377,3.9788738978497125
385378,7.08354062074266
385379,5.160391276567111
385380,11.00140293758325
385381,6.563041149090436
385382,7.117528435108611
385383,9.980478267866122
385384,7.942078803580949
385385,6.717613528993084
385386,8.117300813332545
385387,6.507765364487606
385388,7.103672386362668
385389,8.138366172672562
385390,6.1857471116497695
385391,6.802399554945897
385392,7.596287537311092
385393,7.126538031374129
385394,6.103882724358713
385395,6.459087962500854
385396,9.078869402941713
385397,5.709635215538695
385398,8.904104983048537
385399,9.113989883732714
385400,4.744981937733384
385401,7.9938833851396955
385402,6.985110637244604
385403,5.640176183719715
385404,7.36164739837011
385405,8.290901538896577
385406,9.260692153319638
385407,5.030380003540526
385408,9.298746197274319
385409,6.693832951224328
385410,4.624899019170865
385411,7.193911909362058
385412,8.486088845041772
385413,5.5826936673655885
385414,6.0019388603377095
385415,7.453156680543597
385416,5.085924297708692
385417,8.401095267681505
385418,5.945771413471424
385419,7.911424512833479
385420,6.502684342250924
385421,5.455549763993055
385422,7.484020054940963
385423,6.623967176710419
385424,4.243841649532406
385425,8.200861466595219
385426,8.980282317650483
385427,5.618750055664258
385428,5.096177951513343
385429,7.353108828333218
385430,6.385296052287814
385431,5.325082119715365
385432,6.374564677534072
385433,5.7730328762859
385434,7.375000498856914
385435,7.395447205346395
385436,6.7254495706541935
385437,7.051821767746562
385438,8.78965769256004
385439,5.973480511881797
385440,5.76574148340276
385441,7.734974964522525
385442,5.788664752885263
385443,7.396185832077867
385444,4.916619762201299
385445,7.399102275287027
385446,7.930965950840665
385447,8.138404224825413
385448,8.111390375493961
385449,7.717746262855591
385450,5.700491794619192
385451,5.478088581125395
385452,5.401420447822927
385453,8.050191854633344
385454,5.97907208033457
385455,9.047307162030778
385456,5.928384759351795
385457,7.391581269598415
385458,7.9965934218777415
385459,7.204732185843604
385460,7.154354011125873
385461,9.65365836336315
385462,8.085209172113666
385463,6.520290129839967
385464,7.016404295259417
385465,5.106784653931413
385466,7.509317021193468
385467,7.335324659918487
385468,6.104020020918407
385469,9.487265465433145
385470,6.255793506875754
385471,8.876407929275702
385472,5.103614903002802
385473,7.105138008435769
385474,6.016112392166978
385475,8.445870959107337
385476,5.3415956563251275
385477,7.63905503704372
385478,9.293376842486923
385479,5.5363898539331
385480,8.081089414265815
385481,6.645497125913466
385482,4.305477822464105
385483,8.11634131212231
385484,4.231629799143463
385485,8.320398758393559
385486,9.119195843325404
385487,5.980583628978161
385488,5.437002985755936
385489,6.292977055526369
385490,6.032015320059749
385491,7.137747032583069
385492,7.036571509043965
385493,8.488363292013744
385494,10.850205355919094
385495,8.946898327218795
385496,7.586051875589552
385497,9.253003131915207
385498,7.629908305663566
385499,5.906987782382574
385500,7.001130059733153
385501,5.024040326692382
385502,7.212148755801733
385503,7.06990952398262
385504,5.7797484922113185
385505,5.556057581532764
385506,7.269008798384587
385507,7.323436686651718
385508,6.50394027102816
385509,5.962208354917722
385510,6.982621514373042
385511,5.296899692822811
385512,7.59478640681488
385513,8.908878478706482
385514,5.68867448454391
385515,8.944033320867423
385516,5.828725566546666
385517,6.8011418628762925
385518,5.582070817667745
385519,8.276834112805808
385520,6.990966628764121
385521,4.71905219914902
385522,5.943203922767308
385523,6.744249627435709
385524,7.205686251523877
385525,4.881288790200832
385526,5.099353176682499
385527,3.859005830362606
385528,6.122669933009426
385529,6.386848235642604
385530,6.131624724420031
385531,6.937995158650669
385532,5.474823420655159
385533,6.783537790574905
385534,6.287679073194729
385535,6.048018059003766
385536,7.564985581234001
385537,8.40946755518643
385538,6.662324869309462
385539,6.792436788884421
385540,4.0834754050208515
385541,7.6225359869472005
385542,6.090006470761346
385543,5.323326398430194
385544,4.2545170344780985
385545,7.4333917596412284
385546,7.797391242413664
385547,7.218788356268586
385548,5.767816608995194
385549,5.467165193550477
385550,4.536140896875534
385551,5.95870799936437
385552,9.283766907942297
385553,6.166284368290232
385554,5.958223633552258
385555,7.276802326719352
385556,8.039943538410684
385557,7.773293002895526
385558,5.565703377746983
385559,5.977106314504309
385560,7.036889383353525
385561,5.141654725514623
385562,6.1097408524163335
385563,5.944747031386859
385564,6.782280665071562
385565,5.670743072597557
385566,6.7483484424443425
385567,7.0183825198793155
385568,6.726499729633774
385569,9.279708168705072
385570,6.169987785315861
385571,10.309372236076232
385572,5.633840928522167
385573,4.854652989766464
385574,7.2436926755819275
385575,4.958488778053056
385576,6.741014578121188
385577,6.788646443863447
385578,10.72312165975886
385579,6.511122270474528
385580,6.298188816739815
385581,8.15126137787691
385582,3.583203363017608
385583,9.481103075196131
385584,9.293922403020183
385585,5.596375973665609
385586,3.7786034091612515
385587,6.459927868356914
385588,8.985723150521723
385589,7.28405284618362
385590,6.254495826036335
385591,6.896328020452861
385592,5.63746852574478
385593,9.427901572633395
385594,5.314428257509837
385595,6.38708967577835
385596,8.309982430396355
385597,8.761445037911948
385598,6.881877338142093
385599,6.086011127519573
