id,loss
380782,6.494840621948242
380783,6.153381861746311
380784,5.711721748113632
380785,6.0014065727591515
380786,6.787097558379173
380787,5.848909325897694
380788,9.198496028780937
380789,7.824083283543587
380790,6.009652763605118
380791,3.6057386994361877
380792,7.148379489779472
380793,9.429331973195076
380794,8.15450818836689
380795,8.237161487340927
380796,5.757659524679184
380797,4.40907334536314
380798,6.806404747068882
380799,6.932142719626427
380800,5.5019295290112495
380801,7.510253965854645
380802,5.105885364115238
380803,5.864922001957893
380804,6.73252596706152
380805,5.241093173623085
380806,7.373051717877388
380807,6.213395059108734
380808,6.798112280666828
380809,6.960944950580597
380810,5.184198543429375
380811,6.163484737277031
380812,7.154322691261768
380813,7.644817769527435
380814,6.0934175699949265
380815,7.116357579827309
380816,5.653500974178314
380817,7.094015002250671
380818,7.245906554162502
380819,7.522870399057865
380820,5.267068639397621
380821,8.627749130129814
380822,6.3866890743374825
380823,6.461140602827072
380824,7.804043024778366
380825,5.641468033194542
380826,6.223789803683758
380827,7.157437153160572
380828,7.155073583126068
380829,8.086359038949013
380830,7.081328377127647
380831,6.81547886878252
380832,5.092747934162617
380833,6.325968645513058
380834,6.288325898349285
380835,6.025817655026913
380836,6.389621675014496
380837,6.605079114437103
380838,5.605674564838409
380839,5.187316454946995
380840,8.714311495423317
380841,5.688507132232189
380842,7.391874194145203
380843,5.787151023745537
380844,6.324492305517197
380845,5.761563487350941
380846,8.904186621308327
380847,6.630963869392872
380848,8.679139629006386
380849,6.316367015242577
380850,8.410600021481514
380851,6.206037186086178
380852,6.127599231898785
380853,6.290074944496155
380854,6.360804125666618
380855,6.9876928627491
380856,5.43177505582571
380857,6.398432016372681
380858,8.662309035658836
380859,7.981824904680252
380860,7.339875623583794
380861,6.964718833565712
380862,6.931975319981575
380863,7.458595722913742
380864,5.7401395961642265
380865,7.5570290088653564
380866,6.8223458379507065
380867,4.975116066634655
380868,6.500409200787544
380869,7.139239817857742
380870,5.710909530520439
380871,6.978317327797413
380872,9.19871161878109
380873,5.570342920720577
380874,5.420779883861542
380875,5.053384177386761
380876,9.7093525826931
380877,7.316086128354073
380878,7.218094669282436
380879,7.643214732408524
380880,5.374591022729874
380881,8.221254497766495
380882,5.781167708337307
380883,7.460457861423492
380884,7.054223947227001
380885,7.085323490202427
380886,6.389245465397835
380887,9.136228054761887
380888,7.992488145828247
380889,5.848838299512863
380890,5.056305468082428
380891,6.846506379544735
380892,9.605020374059677
380893,6.991502091288567
380894,7.369631603360176
380895,6.674106128513813
380896,5.945379257202148
380897,6.102564908564091
380898,8.59089383482933
380899,4.6714343428611755
380900,8.417277574539185
380901,8.678448125720024
380902,7.602478474378586
380903,5.804003059864044
380904,6.6567467376589775
380905,7.008470073342323
380906,5.53045417368412
380907,7.492792785167694
380908,6.196962408721447
380909,7.54423514008522
380910,11.2564088255167
380911,5.901107892394066
380912,6.029985494911671
380913,8.598755285143852
380914,4.9690544828772545
380915,5.74381835013628
380916,6.102303460240364
380917,8.298801869153976
380918,6.981280520558357
380919,6.1840216517448425
380920,5.239840395748615
380921,5.564760610461235
380922,7.342928647994995
380923,6.695660188794136
380924,5.867893345654011
380925,5.746581740677357
380926,5.056829154491425
380927,9.557113468647003
380928,5.474198304116726
380929,5.165992759168148
380930,6.631338521838188
380931,5.865092284977436
380932,6.8535710126161575
380933,6.670999377965927
380934,7.982174754142761
380935,6.450451120734215
380936,6.447270594537258
380937,6.731041148304939
380938,6.464364394545555
380939,7.039037220180035
380940,7.719076789915562
380941,8.29655784368515
380942,6.275171644985676
380943,6.858264476060867
380944,4.890019036829472
380945,7.638031154870987
380946,5.3504995703697205
380947,8.199197113513947
380948,5.764361836016178
380949,9.000923678278923
380950,4.484765455126762
380951,6.7627865225076675
380952,5.2271443977952
380953,6.185372546315193
380954,7.348346598446369
380955,5.8636093735694885
380956,6.359826892614365
380957,4.1449092626571655
380958,6.441751845180988
380959,7.222501188516617
380960,8.552997961640358
380961,6.338356986641884
380962,6.705533765256405
380963,6.482444308698177
380964,7.312732830643654
380965,6.349203556776047
380966,4.771405637264252
380967,5.823431089520454
380968,8.60795259475708
380969,6.683848589658737
380970,7.43932069092989
380971,6.365420334041119
380972,4.684280082583427
380973,6.69048435240984
380974,6.688664726912975
380975,7.517716646194458
380976,6.013608232140541
380977,6.174731403589249
380978,6.411195851862431
380979,6.839644514024258
380980,8.353779315948486
380981,5.793654948472977
380982,7.134217731654644
380983,6.753920771181583
380984,5.681526869535446
380985,6.753869116306305
380986,7.166647970676422
380987,7.046782359480858
380988,6.505361191928387
380989,5.96174406260252
380990,8.061227485537529
380991,6.093686029314995
380992,6.4413086995482445
380993,4.847753494977951
380994,6.330275848507881
380995,7.21252179145813
380996,5.781336918473244
380997,7.156104922294617
380998,10.542474552989006
380999,6.903822898864746
381000,7.50997368991375
381001,8.741354018449783
381002,6.12263885140419
381003,7.380655407905579
381004,6.445088520646095
381005,5.796703010797501
381006,6.263659745454788
381007,8.961224511265755
381008,7.560492366552353
381009,6.738526187837124
381010,7.114032998681068
381011,7.694882899522781
381012,7.984015867114067
381013,6.4261646419763565
381014,7.296470507979393
381015,6.851250097155571
381016,8.127531439065933
381017,5.765956737101078
381018,6.477590784430504
381019,7.2545515447855
381020,7.390706792473793
381021,6.978112064301968
381022,7.227163136005402
381023,6.786270074546337
381024,6.770570904016495
381025,5.6002658531069756
381026,7.528616279363632
381027,6.169472590088844
381028,5.9585751965641975
381029,6.043516039848328
381030,6.402817368507385
381031,5.789049938321114
381032,7.61691914498806
381033,7.0713857263326645
381034,8.305117353796959
381035,8.07283940911293
381036,5.903622575104237
381037,6.072507843375206
381038,4.000192541629076
381039,7.295266896486282
381040,5.694169327616692
381041,7.3227410688996315
381042,8.013717338442802
381043,5.58621359616518
381044,6.3228219375014305
381045,6.353575199842453
381046,9.085073187947273
381047,7.340634889900684
381048,4.881848074495792
381049,5.9938003569841385
381050,6.367300532758236
381051,6.089058756828308
381052,5.9455172419548035
381053,6.560335025191307
381054,6.190353237092495
381055,7.347544446587563
381056,7.2242971658706665
381057,6.86664105206728
381058,6.434845998883247
381059,6.192355304956436
381060,8.457319289445877
381061,6.729918912053108
381062,6.251671999692917
381063,7.423120602965355
381064,5.982810527086258
381065,6.73819550126791
381066,6.636206582188606
381067,6.68931869417429
381068,6.803027875721455
381069,5.858239784836769
381070,8.225440442562103
381071,9.024113565683365
381072,7.958329826593399
381073,4.764026649296284
381074,6.5567454770207405
381075,6.595386207103729
381076,7.867977261543274
381077,5.507558926939964
381078,7.433421030640602
381079,6.4746227487921715
381080,6.62969134002924
381081,5.662732996046543
381082,5.8382439613342285
381083,8.101895436644554
381084,8.61010579764843
381085,5.329266041517258
381086,8.454350218176842
381087,6.809079080820084
381088,6.623565346002579
381089,4.881014756858349
381090,8.939269080758095
381091,8.661732539534569
381092,6.543328948318958
381093,8.10341201722622
381094,6.032370641827583
381095,6.835749618709087
381096,8.848716840147972
381097,6.67889703810215
381098,7.598612882196903
381099,6.742590166628361
381100,5.7685553804039955
381101,6.323130756616592
381102,9.162013679742813
381103,6.49602909386158
381104,8.403711840510368
381105,7.771210044622421
381106,10.576128140091896
381107,7.63406328856945
381108,6.86133000254631
381109,5.823539204895496
381110,6.894805580377579
381111,7.752602815628052
381112,6.64827099442482
381113,4.69461427628994
381114,6.806477800011635
381115,3.833228450268507
381116,4.814731627702713
381117,5.313900411128998
381118,7.181017689406872
381119,6.118466630578041
381120,5.058671802282333
381121,6.613883838057518
381122,6.889899343252182
381123,6.965715736150742
381124,6.637182831764221
381125,5.9527963772416115
381126,7.148010320961475
381127,5.32073288410902
381128,6.6140961572527885
381129,6.403645291924477
381130,9.445481389760971
381131,6.922229938209057
381132,7.353624016046524
381133,8.555562973022461
381134,7.267650842666626
381135,5.257691413164139
381136,9.75979694724083
381137,7.165479809045792
381138,9.11194558441639
381139,5.846428491175175
381140,7.055122926831245
381141,5.182439133524895
381142,7.63567028939724
381143,7.259194031357765
381144,6.168425872921944
381145,6.6604451313614845
381146,8.12986110150814
381147,6.958208918571472
381148,6.414266966283321
381149,4.377357803285122
381150,8.142803564667702
381151,5.283362090587616
381152,6.205851256847382
381153,9.774872675538063
381154,6.874452956020832
381155,9.234607458114624
381156,6.131920978426933
381157,6.288476966321468
381158,7.482401207089424
381159,8.754028648138046
381160,6.491988398134708
381161,6.789577566087246
381162,6.197648331522942
381163,5.8710774928331375
381164,5.93096424639225
381165,6.936079517006874
381166,8.103904947638512
381167,5.887147419154644
381168,5.1538979187607765
381169,6.203238025307655
381170,6.203560188412666
381171,5.549999304115772
381172,7.31868539005518
381173,5.46625042706728
381174,10.391792848706245
381175,8.848204091191292
381176,8.256760016083717
381177,4.54431364685297
381178,7.335226282477379
381179,6.974357545375824
381180,8.380992218852043
381181,4.903321601450443
381182,7.316459856927395
381183,7.063979268074036
381184,8.473312377929688
381185,7.757246807217598
381186,5.353356398642063
381187,6.173317611217499
381188,6.113872140645981
381189,6.750942885875702
381190,6.293268285691738
381191,7.105041429400444
381192,9.174675539135933
381193,7.080305725336075
381194,5.718179292976856
381195,5.536615110933781
381196,5.83204510807991
381197,5.966265916824341
381198,5.541843064129353
381199,7.489497393369675
381200,5.880636438727379
381201,8.979871183633804
381202,6.788944363594055
381203,8.407712519168854
381204,5.400066569447517
381205,7.271383419632912
381206,4.377322636544704
381207,9.431908786296844
381208,6.888295419514179
381209,7.2572001516819
381210,5.93595315515995
381211,7.051168836653233
381212,5.1895066648721695
381213,5.1845622435212135
381214,6.106643237173557
381215,7.020960122346878
381216,7.845822364091873
381217,5.797119438648224
381218,4.6863933727145195
381219,6.659460872411728
381220,6.657089091837406
381221,7.8247887045145035
381222,5.517602793872356
381223,5.3911333829164505
381224,7.552073560655117
381225,5.788588188588619
381226,8.431679457426071
381227,5.838819175958633
381228,4.128838866949081
381229,7.114100955426693
381230,4.765491038560867
381231,8.15965262055397
381232,5.797879107296467
381233,5.27308264374733
381234,9.816617503762245
381235,6.333393856883049
381236,3.7380050756037235
381237,8.192897036671638
381238,6.291596315801144
381239,7.48539762198925
381240,6.375716529786587
381241,5.961766488850117
381242,6.947340674698353
381243,5.256223112344742
381244,5.780034057796001
381245,7.165340818464756
381246,7.3243603855371475
381247,6.454149559140205
381248,7.17588497698307
381249,6.259654268622398
381250,9.495044440031052
381251,6.128020599484444
381252,5.651205763220787
381253,8.13314937055111
381254,6.216874897480011
381255,6.120943419635296
381256,5.561002314090729
381257,7.2948881685733795
381258,7.389835886657238
381259,7.451811045408249
381260,7.816892087459564
381261,6.81891456246376
381262,8.40557187795639
381263,5.548313319683075
381264,5.2479337900877
381265,6.500007048249245
381266,6.16785004734993
381267,6.347984462976456
381268,7.14059367030859
381269,7.666118383407593
381270,6.885281823575497
381271,6.524889327585697
381272,5.49370489269495
381273,5.1206613183021545
381274,6.0601388067007065
381275,8.742624044418335
381276,4.8672196343541145
381277,6.817834943532944
381278,6.439259521663189
381279,5.382836006581783
381280,6.178018055856228
381281,6.8649783208966255
381282,6.457631081342697
381283,9.824380546808243
381284,6.1898938193917274
381285,6.563325062394142
381286,8.327404916286469
381287,6.931335374712944
381288,6.688137136399746
381289,7.002950318157673
381290,7.720169961452484
381291,6.505527697503567
381292,3.8951966986060143
381293,8.295684769749641
381294,5.916952863335609
381295,5.280409559607506
381296,6.975385338068008
381297,7.5975198447704315
381298,5.3493198826909065
381299,7.385587804019451
381300,6.6134733110666275
381301,7.461456283926964
381302,6.547768838703632
381303,6.876818597316742
381304,9.243785694241524
381305,6.56252009421587
381306,5.584878601133823
381307,6.091047458350658
381308,6.411683343350887
381309,6.121682673692703
381310,7.249543443322182
381311,5.245019041001797
381312,8.193104028701782
381313,7.198805779218674
381314,6.2134841457009315
381315,5.772364042699337
381316,8.361694246530533
381317,7.151100143790245
381318,6.211852841079235
381319,6.666152141988277
381320,7.621646150946617
