id,loss
386367,5.49302223116492
386368,7.6601981579295995
386369,7.181493622525395
386370,8.693845930107488
386371,6.304477996173771
386372,6.29976952018851
386373,6.652277445314396
386374,6.447213779506291
386375,7.538617200581426
386376,4.316992330951374
386377,7.560462793736178
386378,7.558902550661076
386379,7.32207084554938
386380,7.083146003604496
386381,7.165899889937199
386382,5.0794411014888645
386383,5.872815463541019
386384,7.482625267578495
386385,4.8212824358989605
386386,7.261957986961734
386387,7.222829932672489
386388,6.372053537099064
386389,7.2429616039691815
386390,6.753544776273715
386391,5.600952684759891
386392,8.198828892052067
386393,5.121471213105991
386394,6.351488440752018
386395,9.991501525813664
386396,6.958946749705112
386397,6.417454866642215
386398,5.506176386713626
386399,6.535087838452519
386400,4.39028110426421
386401,5.583059884498813
386402,5.231257190804661
386403,7.4174146570307045
386404,8.180335153379428
386405,7.12429233417609
386406,7.025401418238436
386407,7.337272924802005
386408,5.748935049602727
386409,4.631041960754535
386410,4.699504745270527
386411,7.731880690888584
386412,7.737917762569035
386413,7.74270216275977
386414,3.8900215569496037
386415,4.5698328579398995
386416,7.127755016403569
386417,5.645522772105014
386418,6.252193824790256
386419,6.191084910250003
386420,7.045164570940006
386421,6.631402634382084
386422,5.968963278258885
386423,7.741985172149112
386424,7.325989580004947
386425,9.425586265752017
386426,6.873650029574192
386427,10.166335918994509
386428,6.844884951122959
386429,6.128456330934513
386430,7.198737052434453
386431,6.609662572675389
386432,7.457381210203465
386433,5.844891104367434
386434,7.487171459612339
386435,5.580547481774509
386436,5.394814981600865
386437,7.424652443548954
386438,6.000478883810032
386439,8.499961314194096
386440,4.744761920779027
386441,4.928345209324253
386442,6.798038809799564
386443,4.200607324867466
386444,8.478178533623112
386445,4.872916188446797
386446,5.886487275212467
386447,8.38118189337119
386448,7.234573024392764
386449,7.142627678658664
386450,7.421246843562687
386451,7.7054999691715125
386452,6.184768467583836
386453,7.62372663462714
386454,5.6917825172252545
386455,6.643618957581699
386456,6.15170864376868
386457,5.548749836925113
386458,7.138419824991216
386459,5.939794882273471
386460,7.69082847638892
386461,6.533385348582065
386462,5.8149586768791846
386463,7.162906569083011
386464,6.790994866172397
386465,6.465138666890934
386466,7.694601824238957
386467,5.151338456902302
386468,5.485230220624913
386469,6.655460306388767
386470,6.62341462652396
386471,5.3717958576642495
386472,8.28801885720557
386473,9.406480741583621
386474,6.899010755929936
386475,5.349724943925083
386476,5.41302099392783
386477,9.78899499226874
386478,5.966571912583531
386479,8.985569627350223
386480,7.229772976762303
386481,6.024971402983463
386482,6.146786677103489
386483,6.692408864056766
386484,5.71325603923148
386485,8.295024713849246
386486,7.582835887955692
386487,9.06402496011008
386488,7.277546986755894
386489,8.443846081782901
386490,7.620532122658147
386491,7.56935748439597
386492,5.316334878043126
386493,5.160490749581516
386494,5.298207253536594
386495,4.965662777156132
386496,9.035576939286411
386497,5.2459773607729225
386498,4.921342705837925
386499,7.820986333934393
386500,6.600062754980839
386501,5.4421101939707075
386502,3.7677602956632885
386503,9.92010105987891
386504,5.922872119646825
386505,7.153891873665226
386506,5.966375610023869
386507,7.118505321698978
386508,7.843767964744174
386509,5.848815549460972
386510,7.799313802199771
386511,4.5243236488717535
386512,6.491871382497775
386513,3.8456251438973124
386514,5.986373451460942
386515,6.895046237558354
386516,8.327965998304355
386517,7.797903424402072
386518,6.380657447765415
386519,7.889583322700412
386520,6.0379382638965495
386521,7.199058027269352
386522,7.287488744119328
386523,7.149549263491428
386524,6.793004730199803
386525,5.546402801067723
386526,8.48477076482581
386527,5.708517428920658
386528,7.264873164702976
386529,8.669637809292972
386530,7.397295348286808
386531,10.264527761555089
386532,8.314789480764377
386533,7.515520892420872
386534,10.582335712706362
386535,7.349785326547612
386536,8.52230478348502
386537,6.236717110247104
386538,8.775271391947545
386539,6.69586907199454
386540,6.633235591982639
386541,8.079197413843907
386542,7.157702359550235
386543,8.225044150263585
386544,5.638501482773197
386545,5.955102089201724
386546,8.074229688576878
386547,5.178339017891453
386548,6.509985707924259
386549,6.147453008842838
386550,7.3662394467221715
386551,7.402864924875248
386552,5.312372077586887
386553,6.646723203953312
386554,6.87137362620139
386555,6.012374591179264
386556,6.6521292082569
386557,6.894289742283542
386558,8.642015674550237
386559,7.31819077066077
386560,7.753260339430913
386561,7.353910854222477
386562,9.015804337691868
386563,6.242061817822636
386564,6.03410365913718
386565,5.096246246033466
386566,7.971301677903354
386567,7.450513630957401
386568,7.1397479039762
386569,5.585662467171085
386570,9.853271060081852
386571,6.342152334469059
386572,6.578624161598576
386573,5.467802355994785
386574,7.9249225607890965
386575,7.150292700711734
386576,7.332512376203983
386577,7.404053748251102
386578,5.435382015891636
386579,6.505815275166386
386580,8.888975655323398
386581,7.1141484205051295
386582,7.008010976759708
386583,9.019747477396
386584,8.338191465810002
386585,7.015841204671085
386586,8.130147898176945
386587,8.504336397336186
386588,5.9526672217703895
386589,9.989260669841373
386590,3.6877210375482825
386591,3.9024074632492716
386592,9.342448677584446
386593,6.34727519514304
386594,7.7616353412937045
386595,9.193637208168399
386596,7.625667832725895
386597,6.531235632989873
386598,6.8811288408817175
386599,9.50175994000205
386600,7.49252955124686
386601,5.682628376825321
386602,6.841559000723484
386603,4.9182084082264605
386604,5.775779346465671
386605,8.931369752547825
386606,8.701532881592929
386607,7.026861908394993
386608,7.095473177839268
386609,8.35674857054404
386610,10.04803309637717
386611,6.964464725489414
386612,8.463759741064823
386613,5.0884219736811716
386614,6.391499909255436
386615,6.16694831326331
386616,5.540134570362309
386617,6.860796537803258
386618,5.67120941532706
386619,6.261879090239475
386620,4.712658044950779
386621,5.52328119209708
386622,5.220683058850162
386623,6.465019923618534
386624,8.142139129369724
386625,6.804099259306706
386626,6.451553690007389
386627,7.418730475257481
386628,6.6424395637699005
386629,7.639099634579685
386630,7.002706497936619
386631,5.895925375291812
386632,7.429315224983585
386633,5.581040776658237
386634,7.619931668230045
386635,4.362174630662677
386636,5.740702956095493
386637,6.142896478306339
386638,6.52113060877631
386639,4.675690591924198
386640,8.778585444461429
386641,7.397170143629825
386642,7.387917520937718
386643,6.271526663970402
386644,5.866754318680943
386645,7.935796060911472
386646,5.400419917853153
386647,6.780932218016422
386648,7.374250335833347
386649,9.411312340728367
386650,5.919186626645267
386651,5.898445835023106
386652,10.228497387713993
386653,8.942055749669255
386654,4.808788441569202
386655,4.866425870056522
386656,5.1696068217471955
386657,6.710070760929478
386658,7.393489309279239
386659,7.389205930670994
386660,5.080492019521092
386661,7.629527759333408
386662,5.7736285363208655
386663,7.857876342534092
386664,7.035282222135838
386665,8.002656278081119
386666,7.68088906902808
386667,7.307087144073092
386668,6.087674262386692
386669,8.700924949717319
386670,7.583644714122379
386671,5.032417407474201
386672,8.989533424436557
386673,7.547465981045902
386674,4.499081669362476
386675,5.923411552220219
386676,7.596327883482731
386677,7.151056688743962
386678,7.796280022432926
386679,7.572787209247196
386680,5.149367739279544
386681,6.412498577464817
386682,8.706616484068668
386683,9.390284278113164
386684,6.343613985745609
386685,6.070155850714482
386686,7.692169662418736
386687,6.686820158278415
386688,6.017519987765874
386689,9.172150685476291
386690,6.53390869148093
386691,7.401737319263065
386692,5.583617972306431
386693,6.394305479027164
386694,9.733565608304966
386695,6.457900500322331
386696,7.186338946479404
386697,6.420776334566105
386698,7.671677164127415
386699,5.287413407035816
386700,6.223676848971927
386701,7.326373567065037
386702,6.757679960031497
386703,4.114633685637272
386704,4.914849808260563
386705,4.987834470978917
386706,6.430815135367954
386707,5.690767248782871
386708,7.5926420462256505
386709,7.567281021568516
386710,7.076005843416508
386711,6.060333582607488
386712,8.19568556762885
386713,9.155779656176364
386714,4.0351655388721355
386715,8.181351342877567
386716,8.379001426528538
386717,6.588540591531741
386718,5.370718841788471
386719,8.046056527335727
386720,7.938982083824527
386721,6.010167141205205
386722,6.25579225625159
386723,6.510431286250675
386724,6.019533068060825
386725,6.4563299954468425
386726,4.844705225650928
386727,7.335737320690525
386728,5.601076679642857
386729,5.430406674159915
386730,7.614089283477238
386731,5.197877510859135
386732,6.410834958559635
386733,8.894039420934666
386734,5.67519333385123
386735,7.331030724523075
386736,7.81516298059943
386737,7.071687583375004
386738,7.1186122312229045
386739,7.3427277424381145
386740,7.637259938400945
386741,7.555591809547794
386742,8.099639176880252
386743,7.168103765135563
386744,3.9681399520366556
386745,8.906682074961461
386746,5.012039991669834
386747,7.059276133249272
386748,5.546849010089176
386749,8.367322000323856
386750,9.835839127818668
386751,7.442587468380497
386752,4.475522624700458
386753,7.580812398812473
386754,5.254569996472538
386755,4.269392063315952
386756,5.625806346135166
386757,6.23508211661124
386758,8.771230837790288
386759,7.361285549016179
386760,6.28657432237418
386761,5.277690277099903
386762,7.859035451156986
386763,6.715892528297031
386764,7.455615733566196
386765,10.011702794258486
386766,7.134235558111636
386767,5.572929769063176
386768,7.060095392450321
386769,5.037855411442936
386770,8.265891196078098
386771,4.621427809658039
386772,7.795289574454715
386773,8.010298125274264
386774,7.5827004099758035
386775,4.950017793696049
386776,5.455887168771046
386777,7.327506665880955
386778,5.708524782276676
386779,5.462836895794666
386780,4.490219750915745
386781,7.718881217533328
386782,4.195302839887226
386783,7.968748838052738
386784,6.961406649505985
386785,6.171027803178471
386786,8.316482844787206
386787,7.681761630849827
386788,7.396159142282779
386789,7.334078471407688
386790,5.891641369808567
386791,7.465722311472996
386792,6.53990545976691
386793,6.699478643593357
386794,8.960397298138034
386795,5.552351919957188
386796,7.972206583304967
386797,4.977706417438114
386798,6.03227468476218
386799,6.837297315285861
386800,7.263784273951632
386801,7.47214703679694
386802,7.347749796661443
386803,4.84986156608466
386804,6.676417320012883
386805,8.76640290940894
386806,7.30288332264365
386807,6.658705493255223
386808,6.754562139547336
386809,3.843873101145924
386810,7.318902435647189
386811,5.774055805187137
386812,8.821232268567265
386813,5.941914450876224
386814,7.859517075046909
386815,5.803757619241093
386816,4.939933726548755
386817,7.018552350591953
386818,7.481111510808629
386819,6.573668180174168
386820,7.8048544979584396
386821,5.367075085374058
386822,9.354675495757663
386823,6.356941783999241
386824,7.562144593333194
386825,6.578126475848759
386826,6.189181681812198
386827,5.613944172594058
386828,3.964292251464375
386829,8.888111449670017
386830,7.3671735451306795
386831,7.66729384288886
386832,8.628004754825199
386833,8.40424411904868
386834,7.834411185052097
386835,6.479815738487309
386836,6.6898473109966154
386837,7.649582393163669
386838,5.119027500093448
386839,6.499091197580326
386840,6.689323257487095
386841,8.161741819332493
386842,5.081009066715611
386843,3.681195508176182
386844,6.446824036613834
386845,8.121330514789951
386846,5.695707287015141
386847,8.025887367093265
386848,7.027191727739323
386849,7.383504254359043
386850,7.4149091847911714
386851,6.629529820185306
386852,7.851325678752506
386853,6.349677376577061
386854,8.306002787332524
386855,5.888959197948673
386856,8.820388411622226
386857,5.826575352750766
386858,7.493173984878148
386859,7.332865582834232
386860,7.157357412399968
386861,8.429587425551976
386862,6.168247967338932
386863,8.884598335224522
386864,5.108470854901111
386865,7.54453055697623
386866,5.6243871595772434
386867,8.402350733079135
386868,5.015822511048878
386869,7.191746624886693
386870,5.899917358407048
386871,7.859290910204685
386872,6.313949803702915
386873,7.559701474484623
386874,5.800969398937595
386875,7.525504300871647
386876,6.747572754385594
386877,5.486090363555058
386878,8.023621367798984
386879,6.130145262310551
386880,6.478179103150547
386881,6.065685416731632
386882,7.13246059564307
386883,5.958096618024052
386884,6.951888093851078
386885,7.4051440385517004
386886,4.825892444352329
386887,8.70546527809943
386888,5.841612233986424
386889,6.112575191565311
386890,5.5130365141791415
386891,6.646404403893345
386892,6.166663869894627
386893,5.980284361452091
386894,7.00905074187949
386895,7.9696978020267375
386896,6.149812518030918
386897,7.617387613537968
386898,8.289151247328556
386899,6.133349808657444
386900,7.484338494619358
386901,8.488043865793216
386902,5.992014976602696
386903,7.391938132493503
386904,5.476346845727299
386905,6.3352354195247536
386906,6.47495998012061
